Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700,340.74866943359376,347.2191696166992,-1,0.0,0.0,0.023758093445249484,0.0,0.4176987825944807,0.403828566542644,0.616966331713573,0.19926754911909228,0.6793101749926116,0.2754816084499676
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200,336.94667053222656,346.9395034790039,-1,0.0,0.0,-0.04955503671370076,-0.0,0.4176987825944807,0.3342617903878813,0.616966331713573,0.19926754911909228,0.6793101749926116,0.3450483846047303
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400,335.71400451660156,347.10066986083984,-1,0.0,0.0,0.03231684066245499,0.0,0.4176987825944807,0.37738091606984847,0.616966331713573,0.19926754911909228,0.6793101749926116,0.3019292589227631
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600,333.9736694335937,346.95283660888674,-1,0.0,0.0,-0.003697576672395231,-0.0,0.4176987825944807,0.3722879445255862,0.616966331713573,0.19926754911909228,0.6793101749926116,0.30702223046702537
2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200,333.05800476074216,346.7425033569336,-1,0.0,0.0,-0.006994645387893739,-0.0,0.4176987825944807,0.36268927698354814,0.616966331713573,0.19926754911909228,0.6793101749926116,0.31662089800906346
2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700,329.7410064697266,343.1521713256836,-1,0.0,0.0,-0.12184121881948873,-0.0,0.4176987825944807,0.19665755460362466,0.616966331713573,0.19926754911909228,0.6793101749926116,0.48265262038898693
2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300,326.22633972167966,339.51783752441406,-1,0.0,0.0,0.005807678470473254,0.0,0.4176987825944807,0.2036073569200254,0.616966331713573,0.19926754911909228,0.6793101749926116,0.4757028180725862
2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500,321.3976715087891,335.9098373413086,-1,0.0,0.0,-0.004537702888526063,-0.0,0.4176987825944807,0.1981457443398782,0.616966331713573,0.19926754911909228,0.6793101749926116,0.4811644306527334
2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100,317.5896697998047,332.46250305175784,-1,0.0,0.0,-0.007692220213591394,-0.0,0.4176987825944807,0.18892934342643852,0.616966331713573,0.19926754911909228,0.6793101749926116,0.49038083156617307
2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500,314.2113372802734,329.43500366210935,-1,0.0,0.0,0.03695628471433299,0.0,0.4176987825944807,0.232867754747331,0.616966331713573,0.19926754911909228,0.6793101749926116,0.4464424202452806
2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500,310.2480041503906,325.4983367919922,-1,0.0,0.0,0.006988279761963367,0.0,0.4176987825944807,0.24148337952700905,0.616966331713573,0.19926754911909228,0.6793101749926116,0.43782679546560255
2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800,309.4286712646484,323.1876708984375,-1,0.0,0.0,0.04769864576468552,0.0,0.4176987825944807,0.3007004554698125,0.616966331713573,0.19926754911909228,0.6793101749926116,0.3786097195227991
2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100,304.91200256347656,320.31300354003906,-1,0.0,0.0,-0.08328615317548016,-0.0,0.4176987825944807,0.19237011810013693,0.616966331713573,0.19926754911909228,0.6793101749926116,0.48694005689247466
2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000,300.2653350830078,317.11950225830077,-1,0.0,0.0,-0.008737180698190294,-0.0,0.4176987825944807,0.18195216491917354,0.616966331713573,0.19926754911909228,0.6793101749926116,0.49735801007343805
2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300,293.23500061035156,313.14650268554686,-1,0.0,0.0,-0.09072948807249681,-0.0,0.4176987825944807,0.07471425006987764,0.616966331713573,0.19926754911909228,0.6793101749926116,0.604595924922734
2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700,290.6889984130859,310.2150024414062,-1,0.0,0.0,0.016427173986372612,0.0,0.4176987825944807,0.09236876804140959,0.616966331713573,0.19926754911909228,0.6793101749926116,0.586941406951202
2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600,285.7719985961914,305.99916915893556,-1,0.0,0.0,-0.08254582843646041,-0.0,0.4176987825944807,0.002198283125315781,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6771118918672958
2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000,280.7883331298828,301.09300231933594,-1,0.0,0.0,-0.008174386751047313,-0.0,0.4176987825944807,-0.005994073242186149,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6853042482347977
2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700,277.41600036621094,297.5028350830078,-1,0.0,0.0,0.05712909369145702,0.0,0.4176987825944807,0.05079258447742463,0.616966331713573,0.19926754911909228,0.6793101749926116,0.628517590515187
2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500,271.4636657714844,292.8375015258789,-1,0.0,0.0,-0.05875856161837267,-0.0,0.4176987825944807,-0.010950476345721216,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6902606513383328
2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200,266.5423309326172,288.3951675415039,-1,0.0,0.0,0.05141017778952928,0.0,0.4176987825944807,0.03989673550799444,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6394134394846172
2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800,258.44866333007815,283.9386672973633,-1,0.0,0.0,-0.06801379812405906,-0.0,0.4176987825944807,-0.03083059113071429,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7101407661233259
2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700,252.98666381835938,278.94933319091797,-1,0.0,0.0,-0.0005494634476534976,-0.0,0.4176987825944807,-0.031363114295471894,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7106732892880835
2022-05-20,237.99667358398438,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200,246.26166534423828,273.26350021362305,-1,0.0,0.0,-0.06416505716141863,-0.0,0.4176987825944807,-0.0935157554353615,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7728259304279731
2022-05-23,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,224.96665954589844,88903500,242.52133178710938,267.87816619873047,-1,0.0,0.0,0.01656871415985961,0.0,0.4176987825944807,-0.07849647709675378,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7578066520893654
2022-05-24,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,209.3866729736328,89092500,236.79199981689453,263.74049911499026,-1,0.0,0.0,-0.06925464690507588,-0.0,0.4176987825944807,-0.14231487819720157,0.616966331713573,0.19926754911909228,0.6793101749926116,0.8216250531898132
2022-05-25,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,219.60000610351562,92139300,234.28533325195312,260.02866592407224,-1,0.0,0.0,0.04877737911795821,0.0,0.4176987825944807,-0.10047924584719425,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7797894208398058
2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,235.91000366210938,106003200,233.6096664428711,257.19899978637693,-1,0.0,0.0,0.07427138936829314,0.0,0.4176987825944807,-0.03367058967065051,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7129807646632621
2022-05-27,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,253.2100067138672,89295000,233.2776672363281,255.34683380126953,-1,0.0,0.0,0.07333306253742577,0.0,0.4176987825944807,0.037193305408785404,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6421168695838262
2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,252.75332641601562,101914500,234.40733337402344,252.9354995727539,-1,0.0,0.0,-0.001803563389055185,-0.0,0.4176987825944807,0.0353226615357769,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6439875134568347
2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900,233.69933319091797,250.12083206176757,-1,0.0,0.0,-0.02359349020027357,-0.0,0.4176987825944807,0.01089578646671141,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6684143885259002
2022-06-02,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,258.3333435058594,93473100,235.8723342895508,247.16049880981444,-1,0.0,0.0,0.04677398003874078,0.0,0.4176987825944807,0.058179405804152484,0.616966331713573,0.19926754911909228,0.6793101749926116,0.6211307691884591
2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800,235.67666778564453,244.33166580200196,-1,0.0,0.0,-0.09219359988526965,-0.0,0.4176987825944807,-0.039377962941387956,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7186881379339995
2022-06-06,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,238.27999877929688,84204600,237.37466735839843,241.81816635131835,-1,0.0,0.0,0.0160472016783606,0.0,0.4176987825944807,-0.02396266737603081,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7032728423686424
2022-06-07,234.0,239.99667358398438,230.0933380126953,238.8866729736328,238.8866729736328,72808500,238.76666870117188,240.6440002441406,-1,0.0,0.0,0.0025460558898939833,0.0,0.4176987825944807,-0.021477621776547107,0.616966331713573,0.19926754911909228,0.6793101749926116,0.7007877967691587
2022-06-08,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,241.86666870117188,76210500,242.0146682739258,239.40333404541016,1,2.0,2.0,0.012474516432601446,0.0,0.4176987825944807,-0.009271028289730365,0.616966331713573,0.19926754911909228,0.6793101749926116,0.688581203282342
2022-06-09,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400,244.02533416748048,239.15533370971679,1,0.0,0.0,-0.008930555308462429,-0.008930555308462429,0.40503794520578085,-0.01811878816728507,0.616966331713573,0.2119283865077921,0.6793101749926116,0.6974289631598967
2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753906,232.22999572753906,97536600,243.65733337402344,238.63349990844728,1,0.0,0.0,-0.031190911234383223,-0.031190911234383223,0.36121353137592704,-0.048744557888267925,0.616966331713573,0.2557528003376459,0.6793101749926116,0.7280547328808795
2022-06-13,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,215.73666381835938,102767400,239.90999908447264,236.59383316040038,1,0.0,0.0,-0.07102153990705962,-0.07102153990705962,0.2645380502352821,-0.11630418423201394,0.616966331713573,0.35242828147829086,0.6793101749926116,0.7956143592246255
2022-06-14,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,220.88999938964844,97988700,236.72366638183593,235.56549987792968,1,0.0,0.0,0.023887157055640484,0.023887157055640484,0.2947442692440856,-0.09519520349135169,0.616966331713573,0.32222206246948737,0.6793101749926116,0.7745053784839633
2022-06-15,220.9166717529297,235.663330078125,218.14999389648438,233.0,233.0,119131800,235.34466705322265,234.52200012207032,1,0.0,0.0,0.05482367080362738,0.05482367080362738,0.3657269028360064,-0.04559048318601855,0.616966331713573,0.25123942887756656,0.6793101749926116,0.7249006581786301
2022-06-16,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,213.10000610351562,107390700,230.8213333129883,233.34683380126953,-1,-2.0,-2.0,-0.08540769912654234,-0.08540769912654234,0.24908331042956422,-0.12710440404157575,0.616966331713573,0.36788302128400874,0.6793101749926116,0.8064145790341873
2022-06-17,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,216.75999450683594,92641800,229.04566650390626,232.36116714477538,-1,0.0,0.0,0.017174980283869212,0.0,0.24908331042956422,-0.1121124393911136,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7914226143837252
2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000,228.92133331298828,233.14800033569335,-1,0.0,0.0,0.0935443480214786,0.0,0.24908331042956422,-0.02905557641757428,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7083657514101859
2022-06-22,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500,228.6413330078125,233.7040008544922,-1,0.0,0.0,-0.004007805884153504,-0.0,0.24908331042956422,-0.03294693319159392,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7122571081842055
2022-06-23,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,235.07000732421875,104202600,227.9616668701172,234.9881675720215,-1,0.0,0.0,-0.004306310889948484,-0.0,0.24908331042956422,-0.03711136434434903,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7164215393369606
2022-06-24,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,245.7066650390625,95770800,228.5616668701172,236.29350051879882,-1,0.0,0.0,0.04524889345059324,0.0,0.24908331042956422,0.006458280935220717,0.616966331713573,0.36788302128400874,0.6793101749926116,0.6728518940573909
2022-06-27,249.36666870117188,252.07000732421875,242.56666564941406,244.9199981689453,244.9199981689453,89178300,229.8306671142578,236.74400024414064,-1,0.0,0.0,-0.0032016505127857586,-0.0,0.24908331042956422,0.003235953263966973,0.616966331713573,0.36788302128400874,0.6793101749926116,0.6760742217286446
2022-06-28,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,90391200,231.52333374023436,235.7166664123535,-1,0.0,0.0,-0.0500435578248114,-0.0,0.24908331042956422,-0.04696954317512814,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7262797181677397
2022-06-29,230.5,231.17333984375,222.27333068847656,228.49000549316406,228.49000549316406,82897200,232.28333435058593,234.50350036621094,-1,0.0,0.0,-0.01793718238090891,-0.0,0.24908331042956422,-0.0640642242937568,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7433743992863684
2022-06-30,224.50999450683594,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500,231.4306671142578,233.38766708374024,-1,0.0,0.0,-0.017579227799377373,-0.0,0.24908331042956422,-0.0805172525004838,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7598274274930954
2022-07-01,227.0,230.22999572753906,222.1199951171875,227.26333618164062,227.26333618164062,74460300,232.8470001220703,231.83416671752929,1,2.0,2.0,0.012429131666979787,0.0,0.24908331042956422,-0.06908888036629601,0.616966331713573,0.36788302128400874,0.6793101749926116,0.7483990553589076
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.06666564941406,233.06666564941406,84581100,234.47766723632813,231.76166687011718,1,0.0,0.0,0.025535704813974602,0.025535704813974602,0.2809795331327558,-0.04531740880728319,0.616966331713573,0.33598679858081715,0.6793101749926116,0.7246275837998948
2022-07-06,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,231.73333740234375,71853600,233.94733428955078,231.43433380126953,1,0.0,0.0,-0.005720802000385383,-0.005720802000385383,0.2736513028571572,-0.05077895888471162,0.616966331713573,0.34331502885641574,0.6793101749926116,0.7300891338773232
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,234.79300079345703,231.71716690063477,1,0.0,0.0,0.055279044880592876,0.055279044880592876,0.3440575303900235,0.0016930736487035247,0.616966331713573,0.27290880132354944,0.6793101749926116,0.6776171013439081
2022-07-08,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,250.76333618164062,101854200,236.36233367919922,232.1620002746582,1,0.0,0.0,0.02543516968760029,0.02543516968760029,0.3782438617453907,0.027171306951852214,0.616966331713573,0.23872246996818225,0.6793101749926116,0.6521388680407594
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200,235.2260009765625,231.89383392333986,1,0.0,0.0,-0.06548005948146851,-0.06548005948146851,0.2879963716983336,-0.04008793132501287,0.616966331713573,0.32896996001523937,0.6793101749926116,0.7193981063176245
2022-07-12,236.84666442871094,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900,234.04100189208984,231.93583450317382,1,0.0,0.0,-0.005433611636988744,-0.005433611636988744,0.28099789962467425,-0.04530372071185118,0.616966331713573,0.3359684320888987,0.6793101749926116,0.7246138957044628
2022-07-13,225.5,242.05999755859375,225.03334045410156,237.0399932861328,237.0399932861328,97954500,234.47866821289062,233.0010009765625,1,0.0,0.0,0.017033448479672808,0.017033448479672808,0.3028177113505002,-0.029041950824861162,0.616966331713573,0.3141486203630728,0.6793101749926116,0.7083521258174728
2022-07-14,234.89666748046875,238.65333557128906,229.3333282470703,238.31333923339844,238.31333923339844,78557400,235.46100158691405,233.87216796875,1,0.0,0.0,0.005371861218914864,0.005371861218914864,0.30981626728941936,-0.023826098935303963,0.616966331713573,0.3071500644241536,0.6793101749926116,0.7031362739279156
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.06666564941406,240.06666564941406,69683100,237.02033538818358,234.2255012512207,1,0.0,0.0,0.0073572315408600986,0.0073572315408600986,0.3194528888438528,-0.016644161521026324,0.616966331713573,0.29751344286972015,0.6793101749926116,0.6959543365136379
2022-07-18,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500,238.34866790771486,235.59783401489258,1,0.0,0.0,0.001999426810217919,0.001999426810217919,0.3220910383246267,-0.014678013493587105,0.616966331713573,0.29487529338894625,0.6793101749926116,0.6939881884861987
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200,239.59500122070312,237.0363342285156,1,0.0,0.0,0.020716718219316865,0.020716718219316865,0.3494804258258821,0.005734624456163795,0.616966331713573,0.26748590588769083,0.6793101749926116,0.6735755505364478
2022-07-20,246.78334045410156,250.663330078125,243.48333740234375,247.5,247.5,88864200,241.17166748046876,237.55950088500975,1,0.0,0.0,0.008023464466653252,0.008023464466653252,0.3603079340709401,0.013804100478370662,0.616966331713573,0.2566583976426329,0.6793101749926116,0.6655060745142409
2022-07-21,255.10667419433594,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,243.88800048828125,239.34050064086915,1,0.0,0.0,0.09780470722853529,0.09780470722853529,0.49335245330340216,0.11295891371274625,0.616966331713573,0.1236138784101708,0.6793101749926116,0.5663512612798653
2022-07-22,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,272.24334716796875,103472700,246.03600158691407,241.19916763305665,1,0.0,0.0,0.0019752262198982073,0.0019752262198982073,0.49630216222471635,0.11515725934078103,0.616966331713573,0.12066416948885661,0.6793101749926116,0.5641529156518306
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400,249.44499969482422,242.33550033569335,1,0.0,0.0,-0.013994935471540293,-0.013994935471540293,0.47536151001845517,0.099550705455687,0.616966331713573,0.1416048216951178,0.6793101749926116,0.5797594695369246
2022-07-26,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,258.8599853515625,66820800,252.02399749755858,243.03249969482422,1,0.0,0.0,-0.0356637312112531,-0.0356637312112531,0.42274461368572847,0.06033662464317158,0.616966331713573,0.1942217180278445,0.6793101749926116,0.61897355034944
2022-07-27,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000,255.8019989013672,245.1403335571289,1,0.0,0.0,0.061655036992220635,0.061655036992220635,0.5104639854730046,0.1257117184597527,0.616966331713573,0.10650234624056831,0.6793101749926116,0.5535984565328589
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000,260.06066436767577,247.7608329772949,1,0.0,0.0,0.02212352234272652,0.02212352234272652,0.5438807692035004,0.15061642681456622,0.616966331713573,0.07308556251007259,0.6793101749926116,0.5286937481780454
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000,265.7689971923828,251.3946662902832,1,0.0,0.0,0.05784976985791013,0.05784976985791013,0.633193916389976,0.21717932230051984,0.633193916389976,0.0,0.6793101749926116,0.46213085269209175
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900,271.44199829101564,254.89533309936525,1,0.0,0.0,0.00042631152414229767,0.00042631152414229767,0.6338901657776921,0.21769821987256432,0.6338901657776921,0.0,0.6793101749926116,0.46161195512004727
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600,276.9476654052734,258.2713333129883,1,0.0,0.0,0.011134400598203698,0.011134400598203698,0.6520825534169263,0.23125655966034508,0.6520825534169263,0.0,0.6793101749926116,0.4480536153322665
2022-08-03,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,80091000,282.9373321533203,262.0544998168945,1,0.0,0.0,0.02265568716125621,0.02265568716125621,0.6895116189117096,0.25915152309125444,0.6895116189117096,0.0,0.6793101749926116,0.42015865190135715
2022-08-04,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,72256200,286.6299987792969,265.2589996337891,1,0.0,0.0,0.004023022853486102,0.004023022853486102,0.6963085627658216,0.26421711844465245,0.6963085627658216,0.0,0.6793101749926116,0.41509305654795914
2022-08-05,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,113172900,288.22266540527346,267.12933349609375,1,0.0,0.0,-0.0663030068235908,-0.0663030068235908,0.5838382045538439,0.1803957222139163,0.6963085627658216,0.1124703582119777,0.6793101749926116,0.4989144527786953
2022-08-08,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,98994000,290.4216674804687,269.9333335876465,1,0.0,0.0,0.007819434052879659,0.007819434052879659,0.596222922944784,0.1896257487200692,0.6963085627658216,0.10008563982103769,0.6793101749926116,0.4896844262725424
2022-08-09,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,86244600,292.86900329589844,272.44650039672854,1,0.0,0.0,-0.024412625864385085,-0.024412625864385085,0.5572549299307779,0.16058386039792727,0.6963085627658216,0.1390536328350438,0.6793101749926116,0.5187263145946843
2022-08-10,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,94918800,294.8226684570312,275.31233367919924,1,0.0,0.0,0.03890581776676605,0.03890581776676605,0.6178412064510628,0.20573732457361893,0.6963085627658216,0.07846735631475887,0.6793101749926116,0.47357285041899266
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000,295.3956695556641,277.7281669616699,1,0.0,0.0,-0.026249292544206493,-0.026249292544206493,0.5753740193328569,0.1740875728094171,0.6963085627658216,0.12093454343296473,0.6793101749926116,0.5052226021831945
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200,295.6836700439453,280.72633361816406,1,0.0,0.0,0.046750143628413676,0.046750143628413676,0.6490229810051393,0.22897633547059293,0.6963085627658216,0.047285581760682316,0.6793101749926116,0.45033383952201866
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200,296.88800354003905,284.16500091552734,1,0.0,0.0,0.03096359891583922,0.03096359891583922,0.700082667191984,0.2670298657991623,0.700082667191984,0.0,0.6793101749926116,0.41228030919344927
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400,297.4856689453125,287.21666717529297,1,0.0,0.0,-0.008912075793144236,-0.008912075793144236,0.6849314016073582,0.2557379996029827,0.700082667191984,0.015151265584625762,0.6793101749926116,0.4235721753896289
2022-08-17,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,303.9966735839844,68766000,297.1456695556641,290.0415008544922,1,0.0,0.0,-0.008372333511224461,-0.008372333511224461,0.6708245939695665,0.24522454226758872,0.700082667191984,0.02925807322241747,0.6793101749926116,0.4340856327250229
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500,296.5693359375,291.59966735839845,1,0.0,0.0,-0.0037062197211366055,-0.0037062197211366055,0.6646321509088364,0.24060946651179327,0.700082667191984,0.03545051628314755,0.6793101749926116,0.4387007084808183
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300,297.41900024414065,292.82083282470705,1,0.0,0.0,-0.020481852686155544,-0.020481852686155544,0.6305374004172835,0.21519948617764872,0.700082667191984,0.06954526677470052,0.6793101749926116,0.46411068881496287
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200,297.3679992675781,293.89483337402345,1,0.0,0.0,-0.022764022407583906,-0.022764022407583906,0.5934198104977808,0.18753665784461626,0.700082667191984,0.10666285669420317,0.6793101749926116,0.49177351714799533
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900,298.67999877929685,295.77450103759764,1,0.0,0.0,0.0225584954757323,0.0225584954757323,0.6293649640838372,0.21432569816787028,0.700082667191984,0.07071770310814673,0.6793101749926116,0.4649844768247413
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800,298.95400085449216,296.8883346557617,1,0.0,0.0,0.002170125887066332,0.002170125887066332,0.6329008911718745,0.21696093780079417,0.700082667191984,0.06718177602010944,0.6793101749926116,0.4623492371918174
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000,299.8980010986328,297.64683532714844,1,0.0,0.0,-0.003455684406709514,-0.003455684406709514,0.6272581010245499,0.21275550486446138,0.700082667191984,0.07282456616743405,0.6793101749926116,0.4665546701281502
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900,298.70400085449216,297.19383544921874,1,0.0,0.0,-0.026953121859416895,-0.026953121859416895,0.583398415130912,0.1800679579561708,0.700082667191984,0.11668425206107202,0.6793101749926116,0.4992422170364408
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700,296.2540008544922,296.5710021972656,-1,-2.0,-2.0,-0.01135058160727187,-0.01135058160727187,0.5654259222031437,0.16667350029726258,0.700082667191984,0.13465674498884028,0.6793101749926116,0.512636674695349
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800,293.3676696777344,295.4266693115234,-1,0.0,0.0,-0.0249982267189629,-0.0,0.5654259222031437,0.13750873162982558,0.700082667191984,0.13465674498884028,0.6793101749926116,0.541801443362786
2022-08-31,280.6199951171875,281.25,271.80999755859375,275.6099853515625,275.6099853515625,52107300,290.5290008544922,293.83733520507815,-1,0.0,0.0,-0.007526203685978228,-0.0,0.5654259222031437,0.12894760922100068,0.700082667191984,0.13465674498884028,0.6793101749926116,0.5503625657716109
2022-09-01,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,54287000,287.9580017089844,292.2636688232422,-1,0.0,0.0,0.005623955563764049,0.0,0.5654259222031437,0.13529676040907734,0.700082667191984,0.13465674498884028,0.6793101749926116,0.5440134145835342
