Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,176.69834899902344,100589400,162.1352643464741,162.2361727627841,-1,0.0,0.0,0.0191343859307902,0.0,0.007717134884891896,0.23399068505161558,0.19417099043809705,0.18645385555320515,0.25342437361410375,0.01943368856248817
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,175.52337646484375,92633200,162.73495804636102,162.80390583385122,-1,0.0,0.0,-0.006649595431059585,-0.0,0.007717134884891896,0.2257851462303262,0.19417099043809705,0.18645385555320515,0.25342437361410375,0.027639227383777554
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,172.4033203125,103049300,163.3294549239309,163.31598871404475,1,2.0,2.0,-0.017775730020603175,-0.0,0.007717134884891896,0.20399592040767023,0.19417099043809705,0.18645385555320515,0.25342437361410375,0.04942845320643352
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,172.10708618164062,78751300,164.1094681589227,163.6638093428178,1,0.0,0.0,-0.0017182623299969446,-0.0017182623299969446,0.005985612492726666,0.2019271395721638,0.19417099043809705,0.18818537794537038,0.25342437361410375,0.051497234041939954
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,176.18492126464844,76468400,165.2007647062603,164.21179684725675,1,0.0,0.0,0.02369359201575283,0.02369359201575283,0.02982102516884666,0.2304051108498475,0.19417099043809705,0.1643499652692504,0.25342437361410375,0.023019262764256254
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,172.8476104736328,73401800,165.83007732190583,164.7454209761186,1,0.0,0.0,-0.01894209088417176,-0.01894209088417176,0.0103140617156674,0.20709866541578026,0.19417099043809705,0.18385692872242965,0.25342437361410375,0.04632570819832349
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,169.658447265625,89058800,166.5217510022615,165.30776700106534,1,0.0,0.0,-0.018450721993025776,-0.018450721993025776,-0.008326962162693019,0.18482682352204116,0.19417099043809705,0.20249795260079007,0.25342437361410375,0.06859755009206259
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,169.9645233154297,77594700,167.42648556357935,165.96750502152875,1,0.0,0.0,0.0018040719736487354,0.0018040719736487354,-0.006537912628107656,0.1869643363879845,0.19417099043809705,0.2007089030662047,0.25342437361410375,0.06646003722611926
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,167.94044494628906,76575500,168.4382733796772,166.28794930197975,1,0.0,0.0,-0.011908828558205853,-0.011908828558205853,-0.018368882305696888,0.1728289816012354,0.19417099043809705,0.21253987274379393,0.25342437361410375,0.08059539201286836
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,163.65528869628906,72246700,168.99223648874383,166.61243300004438,1,0.0,0.0,-0.0255159276931205,-0.0255159276931205,-0.04341611092610176,0.14290316211030207,0.19417099043809705,0.2375871013641988,0.25342437361410375,0.11052121150380168
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,165.54115295410156,79265200,169.41160583496094,167.19273237748578,1,0.0,0.0,0.011523393303300322,0.011523393303300322,-0.03239301854470267,0.1560732847548847,0.19417099043809705,0.22656400898279971,0.25342437361410375,0.09735108885921906
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,168.24652099609375,70618900,169.9198367470189,168.08046167547053,1,0.0,0.0,0.016342570978361337,0.016342570978361337,-0.016579832771111525,0.1749664944671787,0.19417099043809705,0.21075082320920857,0.25342437361410375,0.07845787914692504
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,163.20111083984375,75329400,169.98791423596833,168.53823991255328,1,0.0,0.0,-0.029988199021168116,-0.029988199021168116,-0.046070832467401845,0.13973136538789266,0.19417099043809705,0.2402418229054989,0.25342437361410375,0.11369300822621109
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,162.98388671875,69023900,169.97180497018914,168.7841831554066,1,0.0,0.0,-0.0013310210940102873,-0.0013310210940102873,-0.04734053231157942,0.1382143588990563,0.19417099043809705,0.24151152274967647,0.25342437361410375,0.11521001471504744
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,165.28445434570312,67723800,169.89801266318872,169.08847045898438,1,0.0,0.0,0.014115307183237391,0.014115307183237391,-0.0338934512841379,0.154280604215288,0.19417099043809705,0.22806444172223495,0.25342437361410375,0.09914376939881575
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,165.11654663085938,67929800,169.74315201608758,169.23432991721413,1,0.0,0.0,-0.0010158711870903447,-0.0010158711870903447,-0.03487489109063768,0.15310800380764844,0.19417099043809705,0.22904588152873473,0.25342437361410375,0.10031636980645531
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,164.31680297851562,87227800,169.34560835988898,169.28100447221235,1,0.0,0.0,-0.004843510045856814,-0.004843510045856814,-0.03954948425114879,0.14752291360724823,0.19417099043809705,0.23372047468924584,0.25342437361410375,0.10590146000685552
2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,159.7453155517578,84882400,168.67368276495682,168.96549571644175,-1,-2.0,-2.0,-0.027821180450763316,-0.027821180450763316,-0.06627035136382631,0.11559747155639521,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.13782690205770853
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,160.82154846191406,96046400,168.01266881039268,168.63652524081144,-1,0.0,0.0,0.006737179781697966,0.0,-0.06627035136382631,0.12311345228627824,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.1303109213278255
2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,154.8184051513672,95623200,166.86109281841078,167.8614467274059,-1,0.0,0.0,-0.03732797854491832,-0.0,-0.06627035136382631,0.08118989743582694,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.1722344761782768
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,154.59133911132812,88063200,165.75940664190995,167.0468756935813,-1,0.0,0.0,-0.0014666605034269198,-0.0,-0.06627035136382631,0.0796041589165537,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.17382021469755005
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,161.57196044921875,130216800,165.1893350701583,166.51010964133522,-1,0.0,0.0,0.04515531968361808,0.0,-0.06627035136382631,0.1283540298441943,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.12507034376990944
2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,155.6576385498047,131747600,164.32357466848273,165.55371371182528,-1,0.0,0.0,-0.03660487799349876,-0.0,-0.06627035136382631,0.08705076824827485,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.1663736053658289
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,155.96371459960938,123055300,163.25930063348068,164.66463817249644,-1,0.0,0.0,0.0019663413415254016,0.0,-0.06627035136382631,0.08918828111421839,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.16423609249988536
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,157.4645233154297,88966500,162.44966446725945,163.98560194535688,-1,0.0,0.0,0.009622806943738071,0.0,-0.06627035136382631,0.09966932966876252,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.15375504394534123
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,163.92185974121094,108256500,162.14773880807977,163.61354619806463,-1,0.0,0.0,0.0410081984806574,0.0,-0.06627035136382631,0.14476478780291058,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.10865958581119317
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,154.78880310058594,130525300,161.34901669150904,162.64099537242544,-1,0.0,0.0,-0.0557159164436255,-0.0,-0.06627035136382631,0.08098316853807885,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.1724412050760249
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,155.5205078125,116124600,160.69533578973068,161.85339979691938,-1,0.0,0.0,0.004727116543685517,0.0,-0.06627035136382631,0.08609310195752085,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.1673312716565829
2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,150.35887145996094,131577900,159.9955243562397,160.97614635120738,-1,0.0,0.0,-0.0331894257878973,-0.0,-0.06627035136382631,0.050046295551354536,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2033780780627492
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,152.78146362304688,115366700,159.3239617598684,160.1950981833718,-1,0.0,0.0,0.01611206668128684,0.0,-0.06627035136382631,0.06696471148371619,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.18645966213038756
2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,144.86106872558594,142689800,158.09314848247328,159.1460356278853,-1,0.0,0.0,-0.0518413340835816,-0.0,-0.06627035136382631,0.011651837420296518,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.24177253619380723
2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,140.96517944335938,182602000,156.92283630371094,158.1146670254794,-1,0.0,0.0,-0.026893970315838622,-0.0,-0.06627035136382631,-0.015555497065248503,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.26897987067935225
2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,145.46426391601562,113990900,156.0007508930407,157.20208116011187,-1,0.0,0.0,0.03191628237854305,0.0,-0.06627035136382631,0.01586431167642144,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2375600619376823
2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,143.9118194580078,86643800,154.8758753726357,156.09595836292613,-1,0.0,0.0,-0.010672342582396244,-0.0,-0.06627035136382631,0.005022659724980505,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.24840171388912324
2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,147.57044982910156,78336300,153.9523965935958,155.38547377152875,-1,0.0,0.0,0.025422723337615194,0.0,-0.06627035136382631,0.0305730727512028,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.22285130086290095
2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,139.24464416503906,109742900,152.63280928762336,154.30641729181463,-1,0.0,0.0,-0.05641919282420327,-0.0,-0.06627035136382631,-0.027571028159778965,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2809954017738827
2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,135.81346130371094,136095600,151.37323801141036,152.9668266989968,-1,0.0,0.0,-0.02464139918560404,-0.0,-0.06627035136382631,-0.051533038634540396,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.30495741224864414
2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,136.0507354736328,137426100,150.06951101202714,151.6456534645774,-1,0.0,0.0,0.0017470592947430585,0.0,-0.06627035136382631,-0.04987601061393021,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.30330038422803396
2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,141.50900268554688,117726300,149.36901614540503,150.60893526944247,-1,0.0,0.0,0.040119351012048776,0.0,-0.06627035136382631,-0.01175765277878238,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2651820263928861
2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,138.78977966308594,104132700,148.53735512181333,149.65641091086647,-1,0.0,0.0,-0.019215901256144363,-0.0,-0.06627035136382631,-0.030747620140125664,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2841719937542294
2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,138.94798278808594,92482700,147.34661945543792,148.66215792569247,-1,0.0,0.0,0.0011398758999692227,0.0,-0.06627035136382631,-0.02964279271133563,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2830671663254394
2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,142.1715087890625,90601500,146.63682315224096,148.08729900013316,-1,0.0,0.0,0.02319951636788331,0.0,-0.06627035136382631,-0.007130974798148726,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2605553484122525
2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,147.96595764160156,90978500,146.2158885755037,147.78614529696378,-1,0.0,0.0,0.04075675148904967,0.0,-0.06627035136382631,0.033335141323178163,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.22008923229092558
2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,147.17491149902344,103718400,145.67433005885073,147.1317339810458,-1,0.0,0.0,-0.005346136065257467,-0.0,-0.06627035136382631,0.027810791056652295,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.22561358255745145
2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,147.04635620117188,74286600,144.7861456620066,146.74031205610797,-1,0.0,0.0,-0.0008734864967281375,-0.0,-0.06627035136382631,0.026913012209472953,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2265113614046308
2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,149.51840209960938,72348100,144.5087561356394,146.44734330610797,-1,0.0,0.0,0.016811337338108023,0.0,-0.06627035136382631,0.0441767932746191,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.20924758033948465
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,143.7536163330078,88570300,143.88944605777138,145.8241202614524,-1,0.0,0.0,-0.03855569405270298,-0.0,-0.06627035136382631,0.00391783229619036,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2495065413179134
2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,144.50511169433594,71598400,143.58135343852797,144.94154080477628,-1,0.0,0.0,0.005227662305115732,0.0,-0.06627035136382631,0.009165975705518692,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.24425839790858506
2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.04635620117188,67808200,143.2795056794819,144.58961140025747,-1,0.0,0.0,0.017585845075233753,0.0,-0.06627035136382631,0.026913012209472953,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.2265113614046308
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,146.30474853515625,53950200,143.35548882735404,144.17071325128728,-1,0.0,0.0,-0.005043359694007266,-0.0,-0.06627035136382631,0.021733920514444005,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.23169045309965974
2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.0442657470703,69473000,143.35965126439146,143.74732208251953,-1,0.0,0.0,-0.035955653119638,-0.0,-0.06627035136382631,-0.015003189912141113,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.26842756352624486
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,135.59591674804688,91437900,142.84026457134047,142.96616086092862,-1,0.0,0.0,-0.038628645908893366,-0.0,-0.06627035136382631,-0.05305228291041453,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.3064766565245183
2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,130.40464782714844,122207100,142.12936080129523,142.30905082009056,-1,0.0,0.0,-0.03828484695851442,-0.0,-0.06627035136382631,-0.08930603133690396,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.3427304049510077
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.2747802734375,84784300,141.27169398257607,141.86857813054866,-1,0.0,0.0,0.006672557004581803,0.0,-0.06627035136382631,-0.08322937391727059,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.33665374753137434
2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,133.91490173339844,91533000,140.99118122301604,141.34360712224787,-1,0.0,0.0,0.020111414046641185,0.0,-0.06627035136382631,-0.06479182027032238,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.3182161938844261
2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,128.60501098632812,108123900,140.61178910104852,140.64784310080788,-1,0.0,0.0,-0.03965123132929149,-0.0,-0.06627035136382631,-0.10187397614582949,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.35529834975993324
2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.0882110595703,134520300,140.29797202662417,139.853195884011,1,2.0,2.0,0.01153298819281523,0.0,-0.06627035136382631,-0.09151589931705928,0.19417099043809705,0.26044134180192335,0.25342437361410375,0.34494027293116303
2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.34999084472656,81000500,139.9211819297389,139.63071164217862,1,0.0,0.0,0.03276069176787044,0.03276069176787044,-0.03568072215033469,-0.061753331718574445,0.19417099043809705,0.22985171258843173,0.25342437361410375,0.3151777053326782
2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,133.83583068847656,73409200,139.66044777318052,139.54081934148616,1,0.0,0.0,-0.003827020404074566,-0.003827020404074566,-0.03937119170270775,-0.06534402086214242,0.19417099043809705,0.2335421821408048,0.25342437361410375,0.31876839447624616
2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,136.72315979003906,72433800,139.5433518259149,139.57138408314097,-1,-2.0,-2.0,0.021573662947429906,0.021573662947429906,-0.018646909574910664,-0.04518006779642225,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.298604441410526
2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,140.0752410888672,89116800,139.43302194695724,139.50621310147372,-1,0.0,0.0,0.02451728956510224,0.0,-0.018646909574910664,-0.021770471036055894,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.27519484465015964
2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,140.0752410888672,70207900,139.0177210757607,139.56464316628197,-1,0.0,0.0,0.0,0.0,-0.018646909574910664,-0.021770471036055894,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.27519484465015964
2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,135.90245056152344,67083400,138.42443365799753,139.4262098832564,-1,0.0,0.0,-0.029789636590355273,-0.0,-0.018646909574910664,-0.05091157320584616,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.3043359468199499
2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,137.6724090576172,66242400,137.93106801886307,139.22170535000888,-1,0.0,0.0,0.013023742315025233,0.0,-0.018646909574910664,-0.03855089010110646,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.2919752637152102
2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,135.19049072265625,98964500,137.17696742007607,138.64100230823863,-1,0.0,0.0,-0.018027710504595285,-0.0,-0.018646909574910664,-0.05588361631926453,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.3093079899333683
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,137.37576293945312,71051600,136.84129092567846,138.1955864646218,-1,0.0,0.0,0.016164392962223717,0.0,-0.018646909574910664,-0.040622548091375554,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.2940469217054793
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,139.97634887695312,73353800,136.60293498792146,137.87422249533913,-1,0.0,0.0,0.01893045674036542,0.0,-0.018646909574910664,-0.022461094740337306,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.27588546835444105
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,141.3211212158203,74064300,136.3016068307977,137.50161881880328,-1,0.0,0.0,0.009607139703646128,0.0,-0.018646909574910664,-0.01306974191175847,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.2664941155258622
2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,144.7127685546875,66253700,136.21781841077302,137.54521664706144,-1,0.0,0.0,0.02399957847551737,0.0,-0.018646909574910664,0.010616168267092885,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.24280820534701086
2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,145.39500427246094,64547800,136.44680464895148,137.58566630970347,-1,0.0,0.0,0.004714412726584127,0.0,-0.018646909574910664,0.015380629992463035,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.2380437436216407
2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,143.24929809570312,63141600,136.84961419356497,137.4130727594549,-1,0.0,0.0,-0.014757770994228259,-0.0,-0.018646909574910664,0.0003958751830590579,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.2530284984310447
2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,144.2282257080078,77588800,137.5771709241365,137.31868535822088,1,2.0,2.0,0.006833734093766308,0.0,-0.018646909574910664,0.007232314582560795,0.19417099043809705,0.2128179000130077,0.25342437361410375,0.24619205903154295
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,143.86239624023438,71185600,138.23967702765214,137.44678219881925,1,0.0,0.0,-0.002536462373974313,-0.002536462373974313,-0.021136074764357304,0.004677507714771156,0.19417099043809705,0.21530706520245435,0.25342437361410375,0.2487468658993326
2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,146.80906677246094,78140700,138.91831729286596,137.95647083629262,1,0.0,0.0,0.02048256256837222,0.02048256256837222,-0.0010864331697958418,0.025255877627575307,0.19417099043809705,0.1952574236078929,0.25342437361410375,0.22816849598652844
2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,148.49002075195312,76259900,139.96489675421464,138.77853324196556,1,0.0,0.0,0.01144993300786723,0.01144993300786723,0.010351060251059696,0.03699498874233309,0.19417099043809705,0.18381993018703735,0.25342437361410375,0.21642938487177066
2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,145.42474365234375,81420900,140.77208268015008,139.4217133955522,1,0.0,0.0,-0.020642983845559626,-0.020642983845559626,-0.010505600364047019,0.015588317941798824,0.19417099043809705,0.20467659080214406,0.25342437361410375,0.23783605567230492
2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,149.3107452392578,82982400,141.55949080617805,140.12152446400034,1,0.0,0.0,0.026721735856753748,0.026721735856753748,0.015935407614761976,0.04272660071304446,0.19417099043809705,0.17823558282333507,0.25342437361410375,0.2106977729010593
2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,151.32791137695312,64823400,142.48012663188734,141.15438357266513,1,0.0,0.0,0.013509852452098903,0.013509852452098903,0.029660545072500266,0.056813683236556445,0.19417099043809705,0.16451044536559678,0.25342437361410375,0.1966106903775473
2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,153.61207580566406,65086600,143.36901694849917,142.22365015203303,1,0.0,0.0,0.015094138337911511,0.015094138337911511,0.0452023837809139,0.07276537516872672,0.19417099043809705,0.14896860665718314,0.25342437361410375,0.18065899844537703
2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,152.3661651611328,66675400,144.01590768914474,143.04256716641513,1,0.0,0.0,-0.00811075976935216,-0.00811075976935216,0.036724998335712744,0.06406443292185426,0.19417099043809705,0.1574459921023843,0.25342437361410375,0.18935994069224948
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,151.2389373779297,53623900,144.60347065172698,143.8336174704812,1,0.0,0.0,-0.007398150252131419,-0.007398150252131419,0.029055151027884474,0.05619232436914934,0.19417099043809705,0.16511583941021257,0.25342437361410375,0.1972320492449544
2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,149.904052734375,55138700,145.34039708187706,144.432748967951,1,0.0,0.0,-0.008826329162965219,-0.008826329162965219,0.019972371538067524,0.04687002325487,0.19417099043809705,0.17419861890002952,0.25342437361410375,0.20655435035923375
2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,155.03598022460938,78620700,146.25426924856086,145.1127825650302,1,0.0,0.0,0.0342347481380505,0.0342347481380505,0.05489086878544325,0.08270935483427544,0.19417099043809705,0.1392801216526538,0.25342437361410375,0.1707150187798283
2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,155.58970642089844,81378700,147.3279121800473,145.81798553466797,1,0.0,0.0,0.0035715979960706523,0.0035715979960706523,0.058658514898470626,0.08657635739632852,0.19417099043809705,0.13551247553962642,0.25342437361410375,0.16684801621777523
2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,160.69195556640625,101786900,148.55508021304482,146.9447812167081,1,0.0,0.0,0.03279297366694234,0.03279297366694234,0.0933750756998204,0.12220842727154846,0.19417099043809705,0.10079591473827665,0.25342437361410375,0.1312159463425553
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,159.7031707763672,67829400,149.5933339972245,147.94617947665128,1,0.0,0.0,-0.006153293651532166,-0.006153293651532166,0.08664721778777329,0.11530314928032248,0.19417099043809705,0.10752377265032376,0.25342437361410375,0.13812122433378127
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,158.21994018554688,59907000,150.48274552194695,148.9929726340554,1,0.0,0.0,-0.009287421055010125,-0.009287421055010125,0.07655506753792296,0.10494485932897724,0.19417099043809705,0.11761592290017409,0.25342437361410375,0.1484795142851265
2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,164.271484375,82507500,151.5121516177529,150.21550542658025,1,0.0,0.0,0.03824767082048175,0.03824767082048175,0.11773079138123488,0.14720642658337546,0.19417099043809705,0.07644019905686217,0.25342437361410375,0.10621794703072829
2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,163.955078125,55474100,152.48899760999177,151.30544766512784,1,0.0,0.0,-0.001926117921219439,-0.001926117921219439,0.11557791007285667,0.14499677172579517,0.19417099043809705,0.07859308036524038,0.25342437361410375,0.10842760188830858
2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,163.72731018066406,56697000,153.56678771972656,152.32391079989347,1,0.0,0.0,-0.001389209452617779,-0.001389209452617779,0.1140281386950519,0.14340613138729696,0.19417099043809705,0.08014285174304514,0.25342437361410375,0.11001824222680678
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,163.25201416015625,60276900,154.56803974352385,153.16660378196022,1,0.0,0.0,-0.002902973364574013,-0.002902973364574013,0.1107941446810341,0.14008685384298913,0.19417099043809705,0.08337684575706295,0.25342437361410375,0.11333751977111461
2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,163.30154418945312,63135500,155.59115279348273,153.98053741455078,1,0.0,0.0,0.00030339612991414633,0.00030339612991414633,0.11113115532566153,0.14043275178221104,0.19417099043809705,0.08303983511243551,0.25342437361410375,0.11299162183189271
2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,167.5791473388672,70170500,156.68431492855674,155.0864396528764,1,0.0,0.0,0.026194505205973106,0.026194505205973106,0.14023668615835838,0.17030582343583234,0.19417099043809705,0.053934304279738665,0.25342437361410375,0.08311855017827141
